,Close,Predictions,Date
1007,157.869995,166.76826,2021-11-18
1008,160.550003,167.54265,2021-11-19
1009,161.020004,168.70328,2021-11-22
1010,161.410004,170.01508,2021-11-23
1011,161.940002,171.3399,2021-11-24
1012,156.809998,172.60915,2021-11-26
1013,160.240005,173.3383,2021-11-29
1014,165.300003,174.013,2021-11-30
1015,164.770004,174.9816,2021-12-01
1016,163.759995,175.96634,2021-12-02
1017,161.839996,176.81007,2021-12-03
1018,165.320007,177.365,2021-12-06
1019,171.179993,178.00339,2021-12-07
1020,175.080002,179.07814,2021-12-08
1021,174.559998,180.58287,2021-12-09
1022,179.449997,182.14485,2021-12-10
1023,175.740005,184.00601,2021-12-13
1024,174.330002,185.56053,2021-12-14
1025,179.300003,186.73976,2021-12-15
1026,172.259995,188.0153,2021-12-16
1027,171.139999,188.65576,2021-12-17
1028,169.75,188.85977,2021-12-20
1029,172.990005,188.70236,2021-12-21
1030,175.639999,188.62009,2021-12-22
1031,176.279999,188.77019,2021-12-23
1032,180.330002,189.07152,2021-12-27
1033,179.289993,189.74825,2021-12-28
1034,179.380005,190.4707,2021-12-29
1035,178.199997,191.17928,2021-12-30
1036,177.570007,191.73186,2021-12-31
1037,182.009995,192.11458,2022-01-03
1038,179.699997,192.7231,2022-01-04
1039,174.919998,193.19508,2022-01-05
1040,172.0,193.20226,2022-01-06
1041,172.169998,192.75964,2022-01-07
1042,172.190002,192.13522,2022-01-10
1043,175.080002,191.45755,2022-01-11
1044,175.529999,191.02919,2022-01-12
1045,172.190002,190.78763,2022-01-13
1046,173.070007,190.40747,2022-01-14
1047,169.800003,190.07504,2022-01-18
1048,166.229996,189.53207,2022-01-19
1049,164.509995,188.65984,2022-01-20
1050,162.410004,187.56177,2022-01-21
1051,161.619995,186.26817,2022-01-24
1052,159.779999,184.91698,2022-01-25
1053,159.690002,183.49716,2022-01-26
1054,159.220001,182.15329,2022-01-27
1055,170.330002,180.9176,2022-01-28
1056,174.779999,180.71634,2022-01-31
1057,174.610001,181.38416,2022-02-01
1058,175.839996,182.44644,2022-02-02
1059,172.899994,183.7449,2022-02-03
1060,172.389999,184.8318,2022-02-04
1061,171.660004,185.69466,2022-02-07
1062,174.830002,186.30795,2022-02-08
1063,176.279999,186.98558,2022-02-09
1064,172.119995,187.73444,2022-02-10
1065,168.639999,188.12825,2022-02-11
1066,168.880005,188.05191,2022-02-14
1067,172.789993,187.76176,2022-02-15
1068,172.550003,187.67754,2022-02-16
1069,168.880005,187.66734,2022-02-17
1070,167.300003,187.416,2022-02-18
1071,164.320007,186.95363,2022-02-22
1072,160.070007,186.18597,2022-02-23
1073,162.740005,184.9944,2022-02-24
1074,164.850006,183.89635,2022-02-25
1075,165.119995,183.08022,2022-02-28
1076,163.199997,182.49304,2022-03-01
1077,166.559998,181.92842,2022-03-02
1078,166.229996,181.69885,2022-03-03
1079,163.169998,181.62466,2022-03-04
1080,159.300003,181.40588,2022-03-07
1081,157.440002,180.8389,2022-03-08
1082,162.949997,179.99829,2022-03-09
1083,158.520004,179.5133,2022-03-10
1084,154.729996,178.8761,2022-03-11
1085,150.619995,177.93503,2022-03-14
1086,155.089996,176.59338,2022-03-15
