,Close,Predictions,Date
1008,345.299988,335.98093,2021-11-19
1009,341.01001,336.98163,2021-11-22
1010,337.25,337.5581,2021-11-23
1011,341.059998,337.48904,2021-11-24
1012,333.119995,337.49188,2021-11-26
1013,338.029999,336.67593,2021-11-29
1014,324.459991,336.06525,2021-11-30
1015,310.600006,334.18155,2021-12-01
1016,310.390015,330.46777,2021-12-02
1017,306.839996,326.19315,2021-12-03
1018,317.869995,321.66177,2021-12-06
1019,322.809998,318.5977,2021-12-07
1020,330.559998,317.08673,2021-12-08
1021,329.820007,317.3729,2021-12-09
1022,329.75,318.51926,2021-12-10
1023,334.48999,320.04355,2021-12-13
1024,333.73999,322.11673,2021-12-14
1025,341.660004,324.17148,2021-12-15
1026,334.899994,326.83072,2021-12-16
1027,333.790009,328.7902,2021-12-17
1028,325.450012,330.0967,2021-12-20
1029,334.200012,330.04,2021-12-21
1030,330.450012,330.19122,2021-12-22
1031,335.23999,329.97174,2021-12-23
1032,346.179993,330.09534,2021-12-27
1033,346.220001,331.4903,2021-12-28
1034,342.940002,333.37515,2021-12-29
1035,344.359985,335.01242,2021-12-30
1036,336.350006,336.52243,2021-12-31
1037,338.540009,336.9607,2022-01-03
1038,336.529999,337.04953,2022-01-04
1039,324.170013,336.69946,2022-01-05
1040,332.459991,334.87622,2022-01-06
1041,331.790009,333.37576,2022-01-07
1042,328.070007,332.06076,2022-01-10
1043,334.369995,330.61166,2022-01-11
1044,333.26001,329.92038,2022-01-12
1045,326.480011,329.55948,2022-01-13
1046,331.899994,328.73798,2022-01-14
1047,318.149994,328.3595,2022-01-18
1048,319.589996,326.80258,2022-01-19
1049,316.559998,325.0064,2022-01-20
1050,303.170013,322.9245,2022-01-21
1051,308.709991,319.54282,2022-01-24
1052,300.149994,316.442,2022-01-25
1053,294.630005,312.88318,2022-01-26
1054,294.640015,308.93024,2022-01-27
1055,301.709991,305.1883,2022-01-28
1056,313.26001,302.6503,2022-01-31
1057,319.0,302.1657,2022-02-01
1058,323.0,303.39886,2022-02-02
1059,237.759995,305.85727,2022-02-03
1060,237.089996,300.0758,2022-02-04
1061,224.910004,290.81955,2022-02-07
1062,220.179993,279.2685,2022-02-08
1063,232.0,267.15817,2022-02-09
1064,228.070007,257.0703,2022-02-10
1065,219.550003,248.65562,2022-02-11
1066,217.699997,241.2175,2022-02-14
1067,221.0,234.9193,2022-02-15
1068,216.539993,230.19481,2022-02-16
1069,207.710007,226.3781,2022-02-17
1070,206.160004,222.61894,2022-02-18
1071,202.080002,219.12814,2022-02-22
1072,198.449997,215.72809,2022-02-23
1073,207.600006,212.36176,2022-02-24
1074,210.479996,210.19307,2022-02-25
1075,211.029999,209.14296,2022-02-28
1076,203.490005,208.86609,2022-03-01
1077,208.110001,208.3314,2022-03-02
1078,202.970001,208.14507,2022-03-03
1079,200.059998,207.65665,2022-03-04
1080,187.470001,206.76884,2022-03-07
1081,190.289993,204.54639,2022-03-08
1082,198.5,202.06401,2022-03-09
1083,195.210007,200.41394,2022-03-10
1084,187.610001,199.05708,2022-03-11
1085,186.630005,197.29282,2022-03-14
1086,192.029999,195.38695,2022-03-15
1087,203.630005,194.07791,2022-03-16
1088,207.839996,194.2972,2022-03-17
1089,216.490005,195.73578,2022-03-18
1090,211.490005,198.54181,2022-03-21
1091,216.649994,201.36574,2022-03-22
1092,213.460007,204.42749,2022-03-23
1093,219.570007,207.00223,2022-03-24
1094,221.820007,209.6346,2022-03-25
1095,223.589996,212.23293,2022-03-28
1096,229.860001,214.71828,2022-03-29
1097,227.850006,217.49176,2022-03-30
1098,222.360001,219.94235,2022-03-31
1099,224.850006,221.44809,2022-04-01
1100,233.889999,222.5277,2022-04-04
1101,231.839996,224.12047,2022-04-05
1102,223.300003,225.61958,2022-04-06
1103,222.949997,226.10762,2022-04-07
1104,222.330002,225.97621,2022-04-08
1105,216.460007,225.44653,2022-04-11
1106,214.139999,224.18234,2022-04-12
1107,214.990005,222.42847,2022-04-13
1108,210.179993,220.65952,2022-04-14
1109,210.770004,218.59521,2022-04-18
1110,217.309998,216.6429,2022-04-19
1111,200.419998,215.56786,2022-04-20
1112,188.070007,213.47377,2022-04-21
1113,184.110001,209.90198,2022-04-22
1114,186.990005,205.5016,2022-04-25
1115,180.949997,201.32892,2022-04-26
1116,174.949997,197.11456,2022-04-27
1117,205.729996,192.74506,2022-04-28
1118,200.470001,191.56699,2022-04-29
1119,211.130005,191.77238,2022-05-02
1120,212.029999,193.77527,2022-05-03
1121,223.410004,196.68053,2022-05-04
1122,208.279999,200.89964,2022-05-05
1123,203.770004,203.99387,2022-05-06
1124,196.210007,205.75317,2022-05-09
1125,197.649994,205.86171,2022-05-10
1126,188.740005,205.16461,2022-05-11
1127,191.240005,203.22084,2022-05-12
1128,198.619995,201.01102,2022-05-13
1129,200.039993,199.54073,2022-05-16
1130,202.619995,198.7474,2022-05-17
1131,192.240005,198.66103,2022-05-18
1132,191.289993,198.00974,2022-05-19
1133,193.539993,197.03966,2022-05-20
1134,196.229996,196.18924,2022-05-23
1135,181.279999,195.73227,2022-05-24
1136,183.830002,194.14201,2022-05-25
1137,191.630005,192.3338,2022-05-26
1138,195.130005,191.28609,2022-05-27
1139,193.639999,191.08032,2022-05-31
1140,188.639999,191.2332,2022-06-01
1141,198.860001,191.11671,2022-06-02
1142,190.779999,191.82071,2022-06-03
1143,194.25,192.14493,2022-06-06
1144,195.649994,192.56473,2022-06-07
1145,196.639999,193.11676,2022-06-08
1146,184.0,193.77873,2022-06-09
1147,175.570007,193.25473,2022-06-10
1148,164.259995,191.34999,2022-06-13
