,Close,Predictions,Date
1467,4557.503906,3874.1084,2021-11-15
1468,4216.365234,3850.7332,2021-11-16
1469,4287.59375,3775.35,2021-11-17
1470,4000.650879,3706.552,2021-11-18
1471,4298.306641,3608.4487,2021-11-19
1472,4409.931152,3564.5996,2021-11-20
1473,4269.73291,3566.5208,2021-11-21
1474,4088.457764,3566.5361,2021-11-22
1475,4340.763672,3540.8083,2021-11-23
1476,4239.981445,3549.8806,2021-11-24
1477,4274.743164,3554.68,2021-11-25
1478,4030.908936,3563.6516,2021-11-26
1479,4096.912109,3535.3123,2021-11-27
1480,4294.453613,3508.6755,2021-11-28
1481,4445.10498,3516.7576,2021-11-29
1482,4631.479004,3559.3809,2021-11-30
1483,4586.990234,3636.572,2021-12-01
1484,4511.302246,3705.9517,2021-12-02
1485,4220.706055,3747.9329,2021-12-03
1486,4119.587402,3725.803,2021-12-04
1487,4198.322754,3667.074,2021-12-05
1488,4358.737305,3615.4023,2021-12-06
1489,4315.061523,3599.0566,2021-12-07
1490,4439.35791,3592.324,2021-12-08
1491,4119.815918,3610.8904,2021-12-09
1492,3908.496094,3587.039,2021-12-10
1493,4084.452393,3520.9326,2021-12-11
1494,4134.453125,3477.6362,2021-12-12
1495,3784.226807,3457.7314,2021-12-13
1496,3745.44043,3398.2817,2021-12-14
1497,4018.388672,3330.7712,2021-12-15
1498,3962.469727,3313.7368,2021-12-16
1499,3879.486572,3311.0278,2021-12-17
1500,3960.860107,3303.8745,2021-12-18
1501,3922.592529,3309.851,2021-12-19
1502,3933.844482,3314.2576,2021-12-20
1503,4020.26001,3319.54,2021-12-21
1504,3982.099609,3337.3235,2021-12-22
1505,4108.015625,3350.6458,2021-12-23
1506,4047.98291,3379.0823,2021-12-24
1507,4093.281006,3398.3215,2021-12-25
1508,4067.328125,3417.372,2021-12-26
1509,4037.547607,3428.0854,2021-12-27
1510,3800.893066,3428.5635,2021-12-28
1511,3628.531738,3388.3633,2021-12-29
1512,3713.852051,3313.7427,2021-12-30
1513,3682.632813,3251.7378,2021-12-31
1514,3769.697021,3200.4805,2022-01-01
1515,3829.564941,3176.7,2022-01-02
1516,3761.380371,3177.8992,2022-01-03
1517,3794.056641,3179.7305,2022-01-04
1518,3550.386963,3187.8145,2022-01-05
1519,3418.408203,3160.637,2022-01-06
1520,3193.210449,3105.717,2022-01-07
1521,3091.972656,3016.0562,2022-01-08
1522,3157.751465,2914.0413,2022-01-09
1523,3083.0979,2835.0225,2022-01-10
1524,3238.111572,2768.5798,2022-01-11
1525,3372.258301,2743.2822,2022-01-12
1526,3248.288574,2759.9216,2022-01-13
1527,3310.001465,2773.7754,2022-01-14
1528,3330.530762,2794.9043,2022-01-15
1529,3350.921875,2818.4631,2022-01-16
1530,3212.304932,2841.9014,2022-01-17
1531,3164.025146,2840.2156,2022-01-18
1532,3095.825928,2821.3726,2022-01-19
1533,3001.120117,2788.0288,2022-01-20
1534,2557.931641,2740.1892,2022-01-21
1535,2405.181152,2629.819,2022-01-22
1536,2535.039063,2492.3503,2022-01-23
1537,2440.352295,2386.0603,2022-01-24
1538,2455.935059,2297.282,2022-01-25
1539,2468.030273,2234.8843,2022-01-26
1540,2423.001221,2197.3306,2022-01-27
1541,2547.092041,2171.722,2022-01-28
1542,2597.084717,2174.6738,2022-01-29
