,Close,Predictions,Date
1008,678.799988,634.95276,2021-11-19
1009,659.200012,636.47253,2021-11-22
1010,654.059998,635.20496,2021-11-23
1011,658.289978,632.41943,2021-11-24
1012,665.640015,629.75574,2021-11-26
1013,663.840027,628.2088,2021-11-29
1014,641.900024,627.0989,2021-11-30
1015,617.77002,623.97375,2021-12-01
1016,616.469971,617.8658,2021-12-02
1017,602.130005,611.1251,2021-12-03
1018,612.690002,603.3249,2021-12-06
1019,625.580017,597.13666,2021-12-07
1020,628.080017,593.6649,2021-12-08
1021,611.0,591.99176,2021-12-09
1022,611.659973,589.4822,2021-12-10
1023,604.559998,587.0485,2021-12-13
1024,597.98999,584.1477,2021-12-14
1025,605.039978,580.69543,2021-12-15
1026,591.059998,578.1559,2021-12-16
1027,586.72998,574.77386,2021-12-17
1028,593.73999,571.0066,2021-12-20
1029,604.919983,568.23914,2021-12-21
1030,614.23999,567.3632,2021-12-22
1031,614.090027,568.3564,2021-12-23
1032,613.119995,570.0084,2021-12-27
1033,610.710022,571.6652,2021-12-28
1034,610.539978,572.8786,2021-12-29
1035,612.090027,573.7417,2021-12-30
1036,602.440002,574.50586,2021-12-31
1037,597.369995,574.09875,2022-01-03
1038,591.150024,572.723,2022-01-04
1039,567.52002,570.4273,2022-01-05
1040,553.289978,565.5053,2022-01-06
1041,541.059998,558.5799,2022-01-07
1042,539.849976,550.3059,2022-01-10
1043,540.840027,542.27374,2022-01-11
1044,537.219971,535.3444,2022-01-12
1045,519.200012,529.2959,2022-01-13
1046,525.690002,522.4536,2022-01-14
1047,510.799988,516.7688,2022-01-18
1048,515.859985,510.64542,2022-01-19
1049,508.25,505.5883,2022-01-20
1050,397.5,500.7477,2022-01-21
1051,387.149994,485.18478,2022-01-24
1052,366.420013,465.9201,2022-01-25
1053,359.700012,444.98773,2022-01-26
1054,386.700012,424.96213,2022-01-27
1055,384.359985,410.20764,2022-01-28
1056,427.140015,399.15097,2022-01-31
1057,457.130005,395.249,2022-02-01
1058,429.480011,397.94962,2022-02-02
1059,405.600006,400.56757,2022-02-03
1060,410.170013,400.54153,2022-02-04
1061,402.100006,399.7858,2022-02-07
1062,403.529999,397.92142,2022-02-08
1063,412.890015,395.88483,2022-02-09
1064,406.269989,394.88977,2022-02-10
1065,391.309998,393.78122,2022-02-11
1066,396.570007,391.26108,2022-02-14
1067,407.459991,388.90775,2022-02-15
1068,398.079987,387.93292,2022-02-16
1069,386.670013,386.7334,2022-02-17
1070,391.290009,384.45035,2022-02-18
1071,377.380005,382.38882,2022-02-22
1072,367.459991,379.25937,2022-02-23
1073,390.029999,375.02985,2022-02-24
1074,390.799988,372.9799,2022-02-25
1075,394.519989,372.17554,2022-02-28
1076,386.23999,372.4007,2022-03-01
1077,380.029999,372.252,2022-03-02
1078,368.070007,371.35086,2022-03-03
1079,361.730011,369.03247,2022-03-04
1080,350.26001,365.70926,2022-03-07
1081,341.76001,361.16843,2022-03-08
1082,358.790009,355.74927,2022-03-09
1083,356.769989,352.1739,2022-03-10
1084,340.320007,349.60553,2022-03-11
1085,331.01001,346.1951,2022-03-14
1086,343.75,341.8942,2022-03-15
1087,357.529999,338.88306,2022-03-16
1088,371.399994,338.09702,2022-03-17
1089,380.600006,339.74982,2022-03-18
1090,374.589996,343.23026,2022-03-21
1091,382.920013,346.583,2022-03-22
1092,374.48999,350.33102,2022-03-23
1093,375.709991,353.00876,2022-03-24
1094,373.850006,355.02737,2022-03-25
1095,378.51001,356.32797,2022-03-28
1096,391.820007,357.60727,2022-03-29
1097,381.470001,360.02615,2022-03-30
1098,374.589996,361.66986,2022-03-31
1099,373.470001,362.1269,2022-04-01
1100,391.5,361.8873,2022-04-04
1101,380.149994,363.11545,2022-04-05
1102,368.350006,363.74142,2022-04-06
1103,362.149994,362.89697,2022-04-07
1104,355.880005,360.8838,2022-04-08
1105,348.0,357.94867,2022-04-11
1106,344.100006,354.15237,2022-04-12
1107,350.429993,350.0075,2022-04-13
1108,341.130005,346.7714,2022-04-14
1109,337.859985,343.39758,2022-04-18
1110,348.609985,340.0313,2022-04-19
1111,226.190002,338.07562,2022-04-20
1112,218.220001,325.26788,2022-04-21
1113,215.520004,308.32227,2022-04-22
1114,209.910004,291.0183,2022-04-25
1115,198.399994,274.88278,2022-04-26
1116,188.539993,259.97662,2022-04-27
1117,199.520004,246.35774,2022-04-28
1118,190.360001,235.7908,2022-04-29
1119,199.460007,226.95862,2022-05-02
1120,199.869995,220.69984,2022-05-03
1121,204.009995,216.35329,2022-05-04
1122,188.320007,213.73651,2022-05-05
1123,180.970001,210.80482,2022-05-06
1124,173.100006,207.36366,2022-05-09
1125,177.660004,203.32916,2022-05-10
1126,166.369995,199.82568,2022-05-11
1127,174.309998,195.93552,2022-05-12
1128,187.639999,192.95563,2022-05-13
1129,186.509995,191.89,2022-05-16
1130,190.559998,191.7464,2022-05-17
1131,177.190002,192.4052,2022-05-18
1132,183.479996,192.18683,2022-05-19
1133,186.350006,192.11137,2022-05-20
1134,187.440002,192.3574,2022-05-23
1135,180.339996,192.81969,2022-05-24
1136,187.830002,192.7018,2022-05-25
1137,191.399994,192.97105,2022-05-26
1138,195.190002,193.70918,2022-05-27
1139,197.440002,194.92543,2022-05-31
1140,192.910004,196.4381,2022-06-01
1141,205.089996,197.52713,2022-06-02
1142,198.979996,199.37527,2022-06-03
1143,197.139999,200.84738,2022-06-06
1144,198.610001,201.8164,2022-06-07
1145,202.830002,202.57082,2022-06-08
1146,192.770004,203.51746,2022-06-09
1147,182.940002,203.56007,2022-06-10
1148,169.690002,202.29213,2022-06-13
1149,167.539993,199.35999,2022-06-14
1150,180.110001,195.75507,2022-06-15
1151,173.350006,193.31905,2022-06-16
1152,175.509995,191.10959,2022-06-17
1153,170.910004,189.43228,2022-06-21
1154,178.889999,187.78441,2022-06-22
1155,181.710007,187.02489,2022-06-23
1156,190.850006,187.02219,2022-06-24
1157,189.139999,188.18837,2022-06-27
1158,179.600006,189.6432,2022-06-28
1159,178.360001,190.23767,2022-06-29
1160,174.869995,190.24231,2022-06-30
1161,179.949997,189.65427,2022-07-01
1162,185.880005,189.2894,2022-07-05
1163,184.059998,189.59332,2022-07-06
1164,189.270004,190.02644,2022-07-07
1165,186.979996,190.934,2022-07-08
1166,177.339996,191.77147,2022-07-11
1167,174.449997,191.63405,2022-07-12
1168,176.559998,190.78638,2022-07-13
1169,174.779999,189.87315,2022-07-14
1170,189.110001,188.86934,2022-07-15
1171,190.919998,189.18994,2022-07-18
1172,201.630005,190.27728,2022-07-19
1173,216.440002,192.5655,2022-07-20
1174,223.880005,196.50702,2022-07-21
1175,220.440002,201.49318,2022-07-22
1176,218.509995,206.14436,2022-07-25
1177,213.910004,209.9661,2022-07-26
1178,226.75,212.57088,2022-07-27
1179,226.020004,215.47115,2022-07-28
1180,224.899994,218.13936,2022-07-29
1181,226.210007,220.31415,2022-08-01
1182,221.419998,222.14291,2022-08-02
1183,226.729996,223.18239,2022-08-03
1184,229.910004,224.21877,2022-08-04
1185,226.779999,225.43355,2022-08-05
1186,233.490005,226.3245,2022-08-08
1187,229.940002,227.57858,2022-08-09
1188,244.110001,228.55286,2022-08-10
1189,242.699997,230.58064,2022-08-11
1190,249.300003,232.76637,2022-08-12
1191,249.110001,235.40002,2022-08-15
1192,245.690002,237.94989,2022-08-16
1193,241.149994,239.87865,2022-08-17
1194,245.169998,240.89572,2022-08-18
1195,241.160004,241.74294,2022-08-19
1196,226.539993,242.0538,2022-08-22
1197,224.550003,240.74924,2022-08-23
1198,229.610001,238.64742,2022-08-24
1199,233.979996,236.85475,2022-08-25
1200,223.279999,235.79839,2022-08-26
1201,224.570007,234.2354,2022-08-29
1202,220.649994,232.72269,2022-08-30
1203,223.559998,231.04158,2022-08-31
1204,230.039993,229.72581,2022-09-01
1205,226.110001,229.31079,2022-09-02
1206,218.389999,229.01202,2022-09-06
1207,228.960007,228.10376,2022-09-07
1208,227.440002,227.95961,2022-09-08
1209,233.570007,228.05345,2022-09-09
1210,236.529999,228.80582,2022-09-12
1211,218.130005,230.05772,2022-09-13
1212,224.119995,229.74443,2022-09-14
1213,235.380005,229.2664,2022-09-15
1214,240.130005,229.77702,2022-09-16
1215,243.630005,231.13179,2022-09-19
1216,242.850006,233.0614,2022-09-20
1217,236.869995,234.9867,2022-09-21
1218,237.050003,236.15948,2022-09-22
1219,226.410004,236.86702,2022-09-23
1220,224.070007,236.30923,2022-09-26
1221,224.360001,235.00189,2022-09-27
1222,245.199997,233.5052,2022-09-28
1223,239.710007,233.97055,2022-09-29
1224,235.440002,234.8158,2022-09-30
1225,239.039993,235.3673,2022-10-03
1226,240.740005,236.04994,2022-10-04
1227,236.729996,236.87578,2022-10-05
1228,240.020004,237.31607,2022-10-06
1229,224.75,237.82774,2022-10-07
1230,229.979996,236.92795,2022-10-10
1231,214.289993,235.93596,2022-10-11
1232,220.869995,233.58089,2022-10-12
1233,232.509995,231.4323,2022-10-13
1234,230.0,230.66248,2022-10-14
1235,245.100006,230.40134,2022-10-17
1236,240.860001,231.78299,2022-10-18
1237,272.380005,233.41057,2022-10-19
1238,268.160004,237.86108,2022-10-20
1239,289.570007,242.78609,2022-10-21
1240,282.450012,249.38654,2022-10-24
1241,291.019989,255.40903,2022-10-25
1242,298.619995,261.31116,2022-10-26
1243,296.940002,267.22498,2022-10-27
1244,295.720001,272.34808,2022-10-28
1245,291.880005,276.43622,2022-10-31
1246,286.75,279.24,2022-11-01
1247,273.0,280.6633,2022-11-02
1248,269.059998,280.00748,2022-11-03
1249,260.790009,278.09543,2022-11-04
1250,258.600006,275.03723,2022-11-07
1251,263.459991,271.57898,2022-11-08
1252,254.660004,268.76154,2022-11-09
1253,274.970001,265.73666,2022-11-10
1254,290.130005,264.83087,2022-11-11
1255,299.269989,266.42078,2022-11-14
1256,310.200012,269.86966,2022-11-15
1257,306.019989,274.85007,2022-11-16
1258,295.279999,279.62192,2022-11-17
