,Close,Predictions,Date
1007,365.459991,319.66556,2021-11-18
1008,379.019989,318.92645,2021-11-19
1009,385.623322,319.9897,2021-11-22
1010,369.676666,322.4269,2021-11-23
1011,372.0,324.2967,2021-11-24
1012,360.640015,325.89264,2021-11-26
1013,378.996674,326.369,2021-11-29
1014,381.58667,327.492,2021-11-30
1015,365.0,329.00168,2021-12-01
1016,361.533325,329.42566,2021-12-02
1017,338.323334,329.0025,2021-12-03
1018,336.33667,326.4966,2021-12-06
1019,350.583344,322.95038,2021-12-07
1020,356.320007,320.1166,2021-12-08
1021,334.600006,318.29926,2021-12-09
1022,339.01001,315.68628,2021-12-10
1023,322.136658,313.23032,2021-12-13
1024,319.503326,309.867,2021-12-14
1025,325.329987,306.13965,2021-12-15
1026,308.973328,302.93625,2021-12-16
1027,310.856659,299.13968,2021-12-17
1028,299.980011,295.51077,2021-12-20
1029,312.843323,291.5118,2021-12-21
1030,336.290009,288.57846,2021-12-22
1031,355.666656,288.13086,2021-12-23
1032,364.646667,290.478,2021-12-27
1033,362.823334,294.83585,2021-12-28
1034,362.063324,299.8263,2021-12-29
1035,356.779999,304.69012,2021-12-30
1036,352.26001,308.66827,2021-12-31
1037,399.926666,311.47012,2022-01-03
1038,383.196655,316.73392,2022-01-04
1039,362.706665,321.6035,2022-01-05
1040,354.899994,324.42914,2022-01-06
1041,342.320007,325.33936,2022-01-07
1042,352.706665,324.19495,2022-01-10
1043,354.799988,322.74332,2022-01-11
1044,368.73999,321.35266,2022-01-12
1045,343.853333,321.1067,2022-01-13
1046,349.869995,319.74472,2022-01-14
1047,343.503326,318.37787,2022-01-18
1048,331.883331,316.65192,2022-01-19
1049,332.089996,314.07367,2022-01-20
1050,314.633331,311.27997,2022-01-21
1051,310.0,307.36917,2022-01-24
1052,306.133331,302.88065,2022-01-25
1053,312.470001,298.18063,2022-01-26
1054,276.366669,294.21896,2022-01-27
1055,282.116669,288.46286,2022-01-28
1056,312.23999,282.66718,2022-01-31
1057,310.416656,279.43246,2022-02-01
1058,301.886658,277.7572,2022-02-02
1059,297.046661,276.54672,2022-02-03
1060,307.773346,275.3885,2022-02-04
1061,302.446655,275.12207,2022-02-07
1062,307.333344,274.98477,2022-02-08
1063,310.666656,275.29144,2022-02-09
1064,301.516663,276.04697,2022-02-10
1065,286.666656,276.33826,2022-02-11
1066,291.920013,275.30334,2022-02-14
1067,307.476654,273.9889,2022-02-15
1068,307.796661,273.70316,2022-02-16
1069,292.116669,274.02368,2022-02-17
1070,285.660004,273.5633,2022-02-18
1071,273.843323,272.2709,2022-02-22
1072,254.679993,269.77844,2022-02-23
1073,266.92334,265.47195,2022-02-24
1074,269.956665,261.3788,2022-02-25
1075,290.143341,257.93265,2022-02-28
1076,288.123322,256.5779,2022-03-01
1077,293.296661,256.37512,2022-03-02
1078,279.763336,257.2403,2022-03-03
1079,279.429993,257.6827,2022-03-04
1080,268.193329,257.8443,2022-03-07
1081,274.799988,257.0238,2022-03-08
1082,286.323334,256.18756,2022-03-09
1083,279.433319,256.2067,2022-03-10
1084,265.116669,256.21017,2022-03-11
1085,255.456665,255.20996,2022-03-14
1086,267.296661,253.0555,2022-03-15
1087,280.07666,251.2604,2022-03-16
1088,290.533325,250.6992,2022-03-17
1089,301.796661,251.62363,2022-03-18
